170.75;96.0;341;742;352;168
170.75;96.0;512;658;536;96
170.75;96.0;341;626;352;96
1195.25;384.0;512;646;536;168
1195.25;384.0;341;710;352;-48
1195.25;384.0;426;710;426;-48
1195.25;384.0;426;605;426;-120
1195.25;384.0;512;626;536;-120
1195.25;384.0;512;678;536;240
1195.25;384.0;341;626;352;528
1195.25;384.0;597;678;609;96
1195.25;384.0;597;658;609;168
1195.25;384.0;767;699;755;384
1195.25;384.0;682;699;719;384
1195.25;384.0;853;783;828;168
1195.25;384.0;1365;868;1304;384
1195.25;384.0;1280;888;1195;24
1195.25;384.0;1365;815;1268;-120
1195.25;384.0;1365;930;1231;240
1195.25;384.0;1365;930;1231;312
1195.25;384.0;1536;877;1414;312
1195.25;384.0;1536;815;1414;96
1195.25;384.0;1451;856;1341;96
1195.25;384.0;1451;815;1341;-264
1195.25;384.0;1280;847;1158;24
1195.25;384.0;1536;847;1414;168
1195.25;384.0;1365;920;1268;24
1195.25;384.0;1792;868;1670;96
1195.25;384.0;1536;888;1414;24
1195.25;384.0;1536;868;1414;96
1195.25;384.0;1365;868;1231;384
1195.25;384.0;1280;920;1158;-192
1195.25;384.0;1878;644;1780;1608
1195.25;384.0;1878;664;1780;1608
1195.25;384.0;1451;909;1341;672
1195.25;384.0;1280;888;1158;240
1195.25;384.0;1536;920;1414;384
1195.25;384.0;1451;962;1341;456
1195.25;384.0;1536;920;1414;528
1195.25;384.0;1536;804;1414;528
1195.25;384.0;1451;623;1341;744
1195.25;384.0;1451;888;1341;1104
1195.25;384.0;1536;856;1414;1176
1195.25;384.0;1365;591;1268;1032
1195.25;384.0;1536;868;1414;384
1195.25;384.0;1707;760;1597;1032
1195.25;384.0;1280;909;1158;672
1195.25;384.0;1451;941;1341;744
1195.25;384.0;1536;941;1414;456
1195.25;384.0;1536;856;1414;816
1195.25;384.0;1792;813;1670;1104
1195.25;384.0;1536;909;1414;312
1195.25;384.0;1280;804;1158;744
683.0;384.0;1280;781;1158;744
683.0;384.0;2049;612;1927;1176
683.0;384.0;1621;856;1524;1248
683.0;384.0;1280;909;1158;600
683.0;384.0;1536;962;1414;744
683.0;384.0;1365;836;1231;888
683.0;384.0;1451;792;1341;1104
683.0;384.0;1280;877;1158;744
683.0;384.0;1280;804;1158;456
683.0;384.0;2305;519;2183;816
683.0;384.0;1365;920;1231;888
683.0;384.0;1109;888;1011;456
683.0;384.0;1024;973;975;816
683.0;384.0;1195;920;1121;1176
683.0;384.0;938;962;865;744
683.0;384.0;1195;982;1121;1104
683.0;384.0;1109;1026;1048;1176
683.0;384.0;938;1026;865;744
683.0;384.0;938;1087;865;744
683.0;384.0;938;1119;865;528
683.0;384.0;1109;1110;1048;528
683.0;384.0;1195;1078;1121;456
683.0;384.0;938;1099;865;816
683.0;384.0;938;1078;865;816
683.0;384.0;938;1046;865;888
683.0;384.0;938;1026;865;816
683.0;384.0;853;1046;792;816
683.0;384.0;938;1119;865;1104
683.0;384.0;1195;1078;1121;456
683.0;384.0;1109;1014;1048;816
683.0;384.0;938;1099;865;456
683.0;384.0;1024;973;975;1320
683.0;384.0;938;1151;865;888
683.0;384.0;1109;1151;1048;816
683.0;384.0;1195;1067;1121;744
683.0;384.0;938;1046;865;816
683.0;384.0;1195;1014;1121;1176
683.0;384.0;1195;1046;1121;1464
683.0;384.0;938;1119;865;888
683.0;384.0;938;1183;865;816
683.0;384.0;1195;1183;1121;528
683.0;384.0;938;1236;865;816
683.0;384.0;767;1163;755;528
683.0;384.0;853;1131;792;168
683.0;384.0;853;1142;792;528
683.0;384.0;938;1183;865;528
683.0;384.0;853;1131;792;528
683.0;384.0;596;1058;572;528
683.0;384.0;596;1005;572;960
683.0;384.0;853;1078;792;168
170.75;384.0;853;1110;792;528
170.75;384.0;1109;1142;1048;600
170.75;384.0;682;1110;645;96
170.75;384.0;1195;1099;1121;1176
170.75;384.0;1451;1195;1377;168
170.75;384.0;1195;1163;1121;-120
170.75;384.0;1195;1058;1121;816
170.75;384.0;938;1183;865;600
170.75;384.0;682;1142;645;528
170.75;384.0;938;546;938;1104
170.75;384.0;597;930;609;600
170.75;384.0;426;994;426;528
170.75;384.0;341;950;352;1032
170.75;384.0;597;1026;609;1176
170.75;384.0;85;845;96;1320
170.75;384.0;255;1067;280;744
170.75;384.0;85;1078;96;960
170.75;384.0;768;557;792;1248
170.75;384.0;341;1119;352;888
170.75;384.0;341;1087;352;528
170.75;384.0;85;877;96;600
170.75;384.0;85;962;96;168
170.75;384.0;341;982;352;672
170.75;384.0;341;1067;352;744
170.75;384.0;341;1067;352;744
170.75;384.0;341;1014;352;816
170.75;384.0;170;962;170;816
170.75;384.0;255;1119;280;816
170.75;384.0;512;1026;536;96
170.75;384.0;341;1110;352;168
170.75;384.0;341;1078;352;600
170.75;384.0;341;962;352;816
170.75;384.0;341;1026;352;96
170.75;384.0;341;1215;352;528
170.75;384.0;255;1058;280;168
170.75;384.0;85;1110;96;456
170.75;384.0;512;1163;536;168
170.75;384.0;512;1026;536;96
170.75;384.0;512;1026;536;96
170.75;384.0;341;1037;352;528
170.75;384.0;341;1058;352;96
170.75;384.0;341;1131;352;240
170.75;384.0;512;1058;536;168
170.75;384.0;512;973;536;600
170.75;384.0;255;920;280;816
170.75;384.0;255;1131;280;600
170.75;384.0;341;1078;352;168
170.75;384.0;341;1067;352;888
170.75;384.0;341;836;352;888
170.75;384.0;597;1014;609;168
1195.25;672.0;341;1078;352;168
1195.25;672.0;512;1026;536;312
1195.25;672.0;341;1151;352;240
1195.25;672.0;341;1078;352;744
1195.25;672.0;341;1078;352;240
1195.25;672.0;512;994;536;456
1195.25;672.0;341;1131;352;528
1195.25;672.0;341;1026;352;888
1195.25;672.0;512;1078;536;528
1195.25;672.0;255;1215;280;384
1195.25;672.0;1280;706;1268;1320
1195.25;672.0;1451;648;1377;672
1195.25;672.0;426;1254;463;1608
1195.25;672.0;1365;1234;1268;1608
1195.25;672.0;1451;1426;1377;384
1195.25;672.0;1365;1234;1268;888
1195.25;672.0;1280;1341;1195;1032
1195.25;672.0;1280;1394;1195;1176
1195.25;672.0;1451;1467;1341;1392
1195.25;672.0;1451;1426;1341;1320
1195.25;672.0;1109;1437;1011;600
1195.25;672.0;1365;1510;1268;600
1195.25;672.0;1451;1362;1341;1392
1195.25;672.0;1536;1266;1451;1176
1195.25;672.0;1451;1277;1341;816
1195.25;672.0;1365;1446;1268;528
1195.25;672.0;1365;1405;1268;528
1195.25;672.0;1451;1405;1377;1032
1195.25;672.0;1622;1414;1487;1248
1195.25;672.0;1365;1330;1268;1536
1195.25;672.0;1536;1074;1451;1032
1195.25;672.0;1195;1499;1121;1032
1195.25;672.0;1536;1124;1414;312
1195.25;672.0;1536;1446;1451;888
1195.25;672.0;1365;1423;1268;456
1195.25;672.0;597;1126;609;1464
1195.25;672.0;1451;998;1377;1176
1195.25;672.0;938;1094;938;600
1195.25;672.0;1365;1286;1268;1464
1195.25;672.0;1451;1286;1341;1464
1195.25;672.0;1963;710;1853;1248
1195.25;672.0;1536;1330;1451;1968
1195.25;672.0;1536;1458;1414;312
1195.25;672.0;1963;934;1853;1392
1195.25;672.0;1194;914;1158;816
1195.25;672.0;1792;1060;1707;1680
1195.25;672.0;1963;1467;1780;600
1195.25;672.0;1536;1446;1451;1104
1195.25;672.0;1365;-5490;1341;1032
1195.25;672.0;1621;1371;1524;1896
683.0;672.0;2305;870;2183;1392
683.0;672.0;1451;1540;1341;240
683.0;672.0;1621;1298;1524;1104
683.0;672.0;1536;1467;1451;600
683.0;672.0;1792;1275;1634;1248
683.0;672.0;1451;1202;1341;1248
683.0;672.0;1621;1487;1524;744
683.0;672.0;1792;1414;1670;744
683.0;672.0;1878;870;1743;1680
683.0;672.0;1536;1021;1487;1464
683.0;672.0;1451;1202;1414;1464
683.0;672.0;1792;818;1743;1680
683.0;672.0;1109;1298;1048;888
683.0;672.0;1451;-5394;1451;1896
683.0;672.0;1451;969;1414;1248
683.0;672.0;1878;1065;1817;1392
683.0;672.0;1024;1170;975;1248
683.0;672.0;1536;-5437;1487;1392
683.0;672.0;1024;1298;975;1680
683.0;672.0;1109;1202;1048;1536
683.0;672.0;1194;1362;1158;1752
683.0;672.0;1707;937;1670;1248
683.0;672.0;1109;754;1084;1104
683.0;672.0;1280;934;1231;1536
683.0;672.0;1878;710;1817;1248
683.0;672.0;1536;806;1487;1464
683.0;672.0;1365;818;1341;1752
683.0;672.0;1707;-5458;1670;1392
683.0;672.0;1366;937;1377;1176
683.0;672.0;1365;-5490;1341;1032
683.0;672.0;1622;774;1561;1032
683.0;672.0;1280;690;1268;1104
683.0;672.0;1365;1126;1304;1104
683.0;672.0;1280;1001;1268;1392
683.0;672.0;1365;1054;1304;1320
683.0;672.0;1451;850;1377;744
683.0;672.0;1365;-5458;1341;1392
683.0;672.0;1536;1033;1487;960
683.0;672.0;1109;1126;1048;960
683.0;672.0;1707;1033;1670;1968
683.0;672.0;1536;742;1487;1320
683.0;672.0;1622;937;1561;1680
683.0;672.0;1365;1010;1304;1752
683.0;672.0;1195;1266;1121;1248
683.0;672.0;1451;990;1414;1248
683.0;672.0;1536;-5405;1487;1680
683.0;672.0;1536;1086;1487;1680
683.0;672.0;1451;806;1414;1392
683.0;672.0;682;710;682;744
683.0;672.0;1280;1350;1231;1248
170.75;672.0;1707;958;1707;1608
170.75;672.0;1280;990;1268;1320
170.75;672.0;1707;958;1670;960
170.75;672.0;1366;1042;1377;1680
170.75;672.0;1622;763;1561;1104
170.75;672.0;1621;990;1597;1320
170.75;672.0;1451;934;1377;1176
170.75;672.0;1622;1042;1561;1248
170.75;672.0;1109;958;1084;1248
170.75;672.0;938;990;938;1320
170.75;672.0;1365;926;1341;1320
170.75;672.0;1195;990;1231;1320
170.75;672.0;597;934;646;1680
170.75;672.0;939;1022;975;1248
170.75;672.0;1280;1022;1268;1248
170.75;672.0;1109;1022;1158;1248
170.75;672.0;1024;710;1049;960
170.75;672.0;1109;185;1158;528
170.75;672.0;1366;958;1377;1680
170.75;672.0;1280;1054;1305;960
170.75;672.0;1195;1010;1231;1176
170.75;672.0;1280;958;1268;1248
170.75;672.0;1537;990;1561;1824
170.75;672.0;1366;1022;1415;1248
170.75;672.0;1109;1022;1158;1608
170.75;672.0;1110;958;1121;960
170.75;672.0;597;862;609;1176
170.75;672.0;597;862;609;1176
170.75;672.0;853;-5469;902;816
170.75;672.0;1280;1106;1305;1032
170.75;672.0;682;827;719;960
170.75;672.0;1109;1010;1158;1176
170.75;672.0;939;1010;975;1320
170.75;672.0;939;990;975;1320
170.75;672.0;939;1022;975;1680
170.75;672.0;939;990;975;1680
170.75;672.0;1109;1086;1158;888
170.75;672.0;939;1022;975;1608
170.75;672.0;853;827;865;888
170.75;672.0;1024;-5417;1085;1248
170.75;672.0;1366;926;1377;1248
170.75;672.0;1280;914;1305;1392
170.75;672.0;853;710;902;1032
170.75;672.0;1024;1022;1085;1248
170.75;672.0;597;690;646;1248
170.75;672.0;1280;786;1341;1680
170.75;672.0;1109;1022;1158;1536
170.75;672.0;853;1150;902;1608
170.75;672.0;1366;-5437;1377;1320
170.75;672.0;682;1010;719;1248
