683.0;96.0;785;24;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;836;156;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;810;60;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;682;60;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;938;60;CenterXScreenArea.R;CenterYScreenArea.T
683.0;96.0;785;24;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;759;24;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;631;60;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;579;156;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;913;60;CenterXScreenArea.R;CenterYScreenArea.T
683.0;96.0;887;60;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;990;24;CenterXScreenArea.R;CenterYScreenArea.T
683.0;96.0;631;60;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;887;120;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;938;192;CenterXScreenArea.R;CenterYScreenArea.T
683.0;96.0;682;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;964;120;CenterXScreenArea.R;CenterYScreenArea.T
683.0;96.0;682;60;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;887;192;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;1015;60;CenterXScreenArea.R;CenterYScreenArea.T
683.0;96.0;887;60;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;887;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;707;60;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;887;144;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;631;120;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;759;12;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;887;60;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;887;24;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;938;60;CenterXScreenArea.R;CenterYScreenArea.T
683.0;96.0;964;24;CenterXScreenArea.R;CenterYScreenArea.T
683.0;96.0;682;60;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;887;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;887;60;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;887;120;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;682;156;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;836;48;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;1015;120;CenterXScreenArea.R;CenterYScreenArea.T
170.75;96.0;887;24;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;836;84;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;631;24;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;938;24;CenterXScreenArea.R;CenterYScreenArea.T
170.75;96.0;759;60;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;657;252;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;374;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;451;192;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;246;228;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;477;264;CenterXScreenArea.M;CenterYScreenArea.M
170.75;96.0;502;192;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;426;324;CenterXScreenArea.L;CenterYScreenArea.M
170.75;96.0;426;192;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;323;156;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;451;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;323;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;323;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;426;192;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;323;192;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;349;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;349;192;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;451;156;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;502;228;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;426;192;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;426;228;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;323;156;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;554;192;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;272;288;CenterXScreenArea.L;CenterYScreenArea.M
170.75;96.0;631;60;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;529;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;605;60;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;246;192;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;298;228;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;580;132;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;554;228;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;682;60;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;426;228;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;580;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;374;192;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;785;192;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;349;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;785;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;733;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;554;132;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;323;192;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;682;192;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;656;228;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;426;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;323;60;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;384.0;631;96;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;384.0;554;192;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;384.0;502;96;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;384.0;451;192;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;384.0;528;96;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;384.0;605;72;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;384.0;1169;60;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1169;204;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1066;168;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1297;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1323;168;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1195;132;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1195;72;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1246;60;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1066;168;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1246;24;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1246;204;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1066;24;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1117;24;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1246;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1066;120;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1297;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1169;132;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1117;60;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1348;108;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1323;60;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1297;24;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1195;24;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1117;60;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1066;168;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1066;60;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1246;24;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1143;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1246;60;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1297;24;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1348;240;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1220;132;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1092;60;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1195;132;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1117;24;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1220;36;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1195;60;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1246;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1169;132;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1066;120;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1220;24;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1246;132;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1246;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1297;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1143;120;CenterXScreenArea.R;CenterYScreenArea.T
683.0;384.0;1271;132;CenterXScreenArea.R;CenterYScreenArea.T
683.0;384.0;1066;96;CenterXScreenArea.R;CenterYScreenArea.T
683.0;384.0;1246;36;CenterXScreenArea.R;CenterYScreenArea.T
683.0;384.0;1117;60;CenterXScreenArea.R;CenterYScreenArea.T
683.0;384.0;1117;24;CenterXScreenArea.R;CenterYScreenArea.T
683.0;384.0;1169;24;CenterXScreenArea.R;CenterYScreenArea.T
683.0;384.0;1195;24;CenterXScreenArea.R;CenterYScreenArea.T
683.0;384.0;1348;168;CenterXScreenArea.R;CenterYScreenArea.T
683.0;384.0;1092;156;CenterXScreenArea.R;CenterYScreenArea.T
683.0;384.0;707;60;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;887;60;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;887;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;887;156;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;810;24;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;682;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;887;60;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;861;60;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;990;36;CenterXScreenArea.R;CenterYScreenArea.T
683.0;384.0;836;156;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;759;60;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;887;192;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;938;132;CenterXScreenArea.R;CenterYScreenArea.T
683.0;384.0;733;192;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;810;288;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;861;204;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;887;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;707;168;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;938;120;CenterXScreenArea.R;CenterYScreenArea.T
683.0;384.0;938;132;CenterXScreenArea.R;CenterYScreenArea.T
683.0;384.0;938;60;CenterXScreenArea.R;CenterYScreenArea.T
683.0;384.0;887;156;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;759;132;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;887;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;810;192;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;810;24;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;887;60;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;759;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;861;192;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;580;240;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;759;108;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;554;36;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;861;132;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;631;60;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;426;192;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;733;36;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;605;228;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;707;228;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;759;192;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;861;60;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;810;132;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;912;96;CenterXScreenArea.R;CenterYScreenArea.T
170.75;384.0;759;60;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;707;228;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;682;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;759;228;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;631;192;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;759;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;707;324;CenterXScreenArea.M;CenterYScreenArea.M
170.75;384.0;195;192;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;657;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;298;360;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;502;336;CenterXScreenArea.M;CenterYScreenArea.M
170.75;384.0;400;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;323;192;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;451;324;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;503;720;CenterXScreenArea.M;CenterYScreenArea.D
170.75;384.0;656;156;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;605;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;426;192;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;554;192;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;580;228;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;400;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;426;228;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;426;468;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;656;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;605;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;426;192;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;374;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;554;336;CenterXScreenArea.M;CenterYScreenArea.M
170.75;384.0;605;192;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;323;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;246;60;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;221;192;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;733;228;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;298;192;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;477;192;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;605;324;CenterXScreenArea.M;CenterYScreenArea.M
170.75;384.0;170;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;502;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;144;192;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;605;192;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;400;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;349;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;554;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;605;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;554;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;656;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;605;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;400;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;605;132;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;672.0;554;132;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;672.0;656;324;CenterXScreenArea.M;CenterYScreenArea.M
1195.25;672.0;502;228;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;672.0;144;156;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;672.0;502;96;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;672.0;477;264;CenterXScreenArea.M;CenterYScreenArea.M
1195.25;672.0;810;480;CenterXScreenArea.M;CenterYScreenArea.M
1195.25;672.0;144;588;CenterXScreenArea.L;CenterYScreenArea.D
1195.25;672.0;964;168;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;861;192;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;672.0;1143;108;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1092;300;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1117;300;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1271;192;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1169;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1041;300;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1117;156;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1195;276;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;733;240;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;672.0;810;408;CenterXScreenArea.M;CenterYScreenArea.M
1195.25;672.0;1066;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;990;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;887;240;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;672.0;1246;168;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;912;336;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;964;192;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1066;156;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1066;204;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1092;192;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1195;276;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;938;204;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1041;300;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;912;336;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1066;240;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1117;432;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;990;300;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1169;24;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1143;408;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;861;204;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;672.0;1297;300;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1195;480;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1066;168;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;785;408;CenterXScreenArea.M;CenterYScreenArea.M
1195.25;672.0;990;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1143;72;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1169;204;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1169;204;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1169;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;861;240;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;672.0;1015;264;CenterXScreenArea.R;CenterYScreenArea.M
683.0;672.0;1220;204;CenterXScreenArea.R;CenterYScreenArea.T
683.0;672.0;1220;228;CenterXScreenArea.R;CenterYScreenArea.T
683.0;672.0;913;336;CenterXScreenArea.R;CenterYScreenArea.M
683.0;672.0;1195;204;CenterXScreenArea.R;CenterYScreenArea.T
683.0;672.0;1041;300;CenterXScreenArea.R;CenterYScreenArea.M
683.0;672.0;1169;60;CenterXScreenArea.R;CenterYScreenArea.T
683.0;672.0;1092;372;CenterXScreenArea.R;CenterYScreenArea.M
683.0;672.0;964;264;CenterXScreenArea.R;CenterYScreenArea.M
683.0;672.0;912;264;CenterXScreenArea.R;CenterYScreenArea.M
683.0;672.0;1323;588;CenterXScreenArea.R;CenterYScreenArea.D
683.0;672.0;990;336;CenterXScreenArea.R;CenterYScreenArea.M
683.0;672.0;759;684;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;631;228;CenterXScreenArea.M;CenterYScreenArea.T
683.0;672.0;733;264;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;707;300;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;605;228;CenterXScreenArea.M;CenterYScreenArea.T
683.0;672.0;810;336;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;554;324;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;759;300;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;990;336;CenterXScreenArea.R;CenterYScreenArea.M
683.0;672.0;887;204;CenterXScreenArea.M;CenterYScreenArea.T
683.0;672.0;887;504;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;682;420;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;861;264;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;990;336;CenterXScreenArea.R;CenterYScreenArea.M
683.0;672.0;657;444;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;656;360;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;912;240;CenterXScreenArea.R;CenterYScreenArea.T
683.0;672.0;580;192;CenterXScreenArea.M;CenterYScreenArea.T
683.0;672.0;887;396;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;502;228;CenterXScreenArea.M;CenterYScreenArea.T
