683.0;96.0;496;972;725.2083333333334;-768.0
683.0;96.0;804;2565;639.7916666666667;-1200.0
683.0;96.0;614;2630;682.5;-1056.0
683.0;96.0;804;-947;682.5;-1920.0
683.0;96.0;685;906;725.2083333333334;-1056.0
683.0;96.0;923;2303;725.2083333333334;-2640.0
683.0;96.0;733;972;639.7916666666667;-768.0
683.0;96.0;804;2500;682.5;-1632.0
683.0;96.0;804;2434;725.2083333333334;-1920.0
683.0;96.0;804;2696;725.2083333333334;-1200.0
683.0;96.0;614;776;682.5;-1776.0
683.0;96.0;923;906;682.5;-1344.0
683.0;96.0;875;906;767.9166666666666;-1344.0
683.0;96.0;804;841;682.5;-1344.0
683.0;96.0;804;2696;725.2083333333334;-1056.0
683.0;96.0;614;906;639.7916666666667;-1344.0
683.0;96.0;923;2500;682.5;-1632.0
683.0;96.0;804;4093;725.2083333333334;-2208.0
683.0;96.0;685;1037;810.625;-768.0
683.0;96.0;994;2369;767.9166666666666;-2352.0
683.0;96.0;804;841;682.5;-1488.0
683.0;96.0;733;-882;682.5;-1488.0
683.0;96.0;804;2565;725.2083333333334;-1200.0
170.75;96.0;804;906;682.5;-1200.0
170.75;96.0;875;4093;767.9166666666666;-2208.0
170.75;96.0;875;2565;810.625;-1200.0
170.75;96.0;804;972;725.2083333333334;-912.0
170.75;96.0;733;906;639.7916666666667;-912.0
170.75;96.0;614;841;725.2083333333334;-1488.0
170.75;96.0;923;2500;682.5;-1920.0
170.75;96.0;685;2630;682.5;-1200.0
170.75;96.0;804;776;767.9166666666666;-2064.0
170.75;96.0;875;2434;810.625;-1632.0
170.75;96.0;496;972;639.7916666666667;-336.0
170.75;96.0;402;1037;340.83333333333337;-912.0
170.75;96.0;521;-620;426.25;-768.0
170.75;96.0;450;2630;340.83333333333337;-1488.0
170.75;96.0;332;1103;340.83333333333337;-912.0
170.75;96.0;332;2696;340.83333333333337;-912.0
170.75;96.0;213;1103;383.54166666666663;-192.0
170.75;96.0;569;-620;340.83333333333337;-768.0
170.75;96.0;592;972;468.9583333333333;-1056.0
170.75;96.0;213;1037;340.83333333333337;-624.0
170.75;96.0;332;-555;298.125;-336.0
170.75;96.0;402;972;426.25;-912.0
170.75;96.0;142;1103;255.41666666666669;-624.0
170.75;96.0;711;1037;426.25;-912.0
170.75;96.0;213;-555;340.83333333333337;-48.0
170.75;96.0;94;1103;383.54166666666663;-336.0
170.75;96.0;261;2630;255.41666666666669;-1200.0
170.75;96.0;142;1103;298.125;-336.0
170.75;96.0;402;1103;468.9583333333333;-912.0
170.75;96.0;380;-620;298.125;-912.0
170.75;96.0;380;1037;298.125;-768.0
170.75;96.0;521;1037;426.25;-1056.0
170.75;96.0;450;1037;298.125;-1056.0
170.75;96.0;213;1233;340.83333333333337;-192.0
170.75;96.0;213;-555;298.125;96.0
170.75;96.0;261;1103;255.41666666666669;-912.0
170.75;96.0;402;2761;383.54166666666663;-1056.0
170.75;96.0;569;972;298.125;-912.0
170.75;96.0;380;972;298.125;-1056.0
170.75;96.0;261;1103;255.41666666666669;-624.0
170.75;96.0;450;2630;340.83333333333337;-1344.0
170.75;96.0;213;-489;340.83333333333337;-192.0
170.75;96.0;332;-489;340.83333333333337;96.0
170.75;96.0;521;972;426.25;-1056.0
170.75;96.0;450;972;340.83333333333337;-1056.0
170.75;96.0;450;-620;298.125;-624.0
170.75;96.0;450;-686;383.54166666666663;-1056.0
170.75;96.0;332;972;298.125;-1056.0
170.75;96.0;332;-2279;383.54166666666663;-336.0
170.75;96.0;450;1037;383.54166666666663;-1200.0
1195.25;384.0;213;-555;340.83333333333337;-48.0
1195.25;384.0;402;-555;383.54166666666663;-480.0
1195.25;384.0;213;1103;468.9583333333333;-336.0
1195.25;384.0;261;1037;255.41666666666669;-912.0
1195.25;384.0;592;2826;468.9583333333333;-192.0
1195.25;384.0;380;906;255.41666666666669;-1488.0
1195.25;384.0;380;906;255.41666666666669;-1488.0
1195.25;384.0;450;4223;298.125;-1488.0
1195.25;384.0;402;2696;383.54166666666663;-1056.0
1195.25;384.0;450;972;383.54166666666663;-1056.0
1195.25;384.0;592;972;468.9583333333333;-624.0
1195.25;384.0;544;1103;682.5;240.0
1195.25;384.0;1206;2957;1066.875;-480.0
1195.25;384.0;216;-1952;41.875;816.0
1195.25;384.0;1395;-2017;1152.2916666666665;-48.0
1195.25;384.0;968;972;1066.875;-48.0
1195.25;384.0;1299;1495;1408.5416666666667;1104.0
1195.25;384.0;778;-2344;1066.875;528.0
1195.25;384.0;1392;-228;1707.5;960.0
1195.25;384.0;1228;1299;1365.8333333333333;672.0
1195.25;384.0;1109;-2083;1365.8333333333333;960.0
1195.25;384.0;968;-2083;1195.0;960.0
1195.25;384.0;1039;-751;1195.0;-192.0
1195.25;384.0;920;1233;1323.125;1104.0
1195.25;384.0;1180;1037;1408.5416666666667;-192.0
1195.25;384.0;1299;710;1323.125;-1632.0
1195.25;384.0;1039;906;1280.4166666666667;-624.0
1195.25;384.0;1299;972;1408.5416666666667;-480.0
1195.25;384.0;1251;972;1493.9583333333333;-480.0
1195.25;384.0;1228;906;1280.4166666666667;-768.0
1195.25;384.0;1299;2565;1365.8333333333333;-912.0
1195.25;384.0;1180;-816;1408.5416666666667;-480.0
1195.25;384.0;1109;-1952;1365.8333333333333;1104.0
1195.25;384.0;1109;645;1237.7083333333333;-1776.0
1195.25;384.0;1180;2434;1323.125;-1344.0
1195.25;384.0;1180;2434;1323.125;-1344.0
1195.25;384.0;1251;2434;1408.5416666666667;-1056.0
1195.25;384.0;1370;1037;1451.25;240.0
1195.25;384.0;1180;4158;1408.5416666666667;-1200.0
1195.25;384.0;1228;2369;1323.125;-1776.0
1195.25;384.0;1061;-5530;1365.8333333333333;1392.0
1195.25;384.0;1109;2761;1365.8333333333333;-48.0
1195.25;384.0;1251;2565;1365.8333333333333;-768.0
1195.25;384.0;1418;2565;1408.5416666666667;-912.0
1195.25;384.0;1488;2500;1365.8333333333333;-912.0
1195.25;384.0;1440;776;1579.375;-1056.0
1195.25;384.0;1180;776;1408.5416666666667;-1056.0
1195.25;384.0;920;2173;1237.7083333333333;-2064.0
1195.25;384.0;1299;2173;1323.125;-2496.0
1195.25;384.0;1039;-2606;1323.125;-768.0
683.0;384.0;1299;2369;1280.4166666666667;-1920.0
683.0;384.0;1109;2434;1365.8333333333333;-1200.0
683.0;384.0;1251;1168;1493.9583333333333;528.0
683.0;384.0;1347;2565;1365.8333333333333;-1056.0
683.0;384.0;1322;1037;1536.6666666666667;96.0
683.0;384.0;1251;2565;1365.8333333333333;-768.0
683.0;384.0;1109;2500;1323.125;-912.0
683.0;384.0;1299;776;1408.5416666666667;-1200.0
683.0;384.0;1180;-2279;1323.125;-480.0
683.0;384.0;968;-686;1109.5833333333335;-336.0
683.0;384.0;875;-555;853.3333333333334;240.0
683.0;384.0;685;-2083;767.9166666666666;672.0
683.0;384.0;614;-489;682.5;240.0
683.0;384.0;566;-424;725.2083333333334;528.0
683.0;384.0;544;-620;725.2083333333334;-48.0
683.0;384.0;827;-293;1024.1666666666665;672.0
683.0;384.0;804;-359;853.3333333333334;384.0
683.0;384.0;827;-359;1024.1666666666665;672.0
683.0;384.0;685;-489;810.625;816.0
683.0;384.0;614;-424;725.2083333333334;816.0
683.0;384.0;614;-620;767.9166666666666;384.0
683.0;384.0;733;-293;810.625;1104.0
683.0;384.0;566;-489;725.2083333333334;384.0
683.0;384.0;804;1103;725.2083333333334;240.0
683.0;384.0;685;-228;767.9166666666666;528.0
683.0;384.0;756;-359;810.625;816.0
683.0;384.0;875;-228;853.3333333333334;528.0
683.0;384.0;685;-2017;810.625;672.0
683.0;384.0;637;-359;938.75;528.0
683.0;384.0;614;-2017;767.9166666666666;1248.0
683.0;384.0;1064;-1821;896.0416666666666;1392.0
683.0;384.0;994;-163;810.625;1248.0
683.0;384.0;685;-489;767.9166666666666;384.0
683.0;384.0;566;1233;725.2083333333334;816.0
683.0;384.0;614;-228;767.9166666666666;1104.0
683.0;384.0;756;-1756;810.625;1248.0
683.0;384.0;685;-3480;767.9166666666666;1248.0
683.0;384.0;875;-359;810.625;816.0
683.0;384.0;614;1103;725.2083333333334;96.0
683.0;384.0;425;1364;725.2083333333334;960.0
683.0;384.0;614;-620;682.5;96.0
683.0;384.0;614;-1756;725.2083333333334;1392.0
683.0;384.0;544;1168;767.9166666666666;528.0
683.0;384.0;733;-228;682.5;816.0
683.0;384.0;875;2630;810.625;-336.0
683.0;384.0;473;-228;597.0833333333333;528.0
683.0;384.0;804;1233;767.9166666666666;-336.0
683.0;384.0;614;2565;682.5;-912.0
683.0;384.0;496;-2017;725.2083333333334;816.0
683.0;384.0;685;-424;767.9166666666666;816.0
170.75;384.0;685;-1952;810.625;816.0
170.75;384.0;733;-293;725.2083333333334;528.0
170.75;384.0;804;-424;767.9166666666666;240.0
170.75;384.0;804;-293;810.625;528.0
170.75;384.0;614;-293;682.5;960.0
170.75;384.0;614;1299;767.9166666666666;672.0
170.75;384.0;614;-489;810.625;384.0
170.75;384.0;614;-620;725.2083333333334;240.0
170.75;384.0;756;1103;810.625;-48.0
170.75;384.0;804;-5073;810.625;1392.0
170.75;384.0;284;-424;511.6666666666667;672.0
170.75;384.0;142;1168;170.0;240.0
170.75;384.0;71;-555;298.125;384.0
170.75;384.0;142;1103;255.41666666666669;528.0
170.75;384.0;261;-359;212.70833333333334;672.0
170.75;384.0;521;-7189;340.83333333333337;96.0
170.75;384.0;71;2696;170.0;-480.0
170.75;384.0;190;-489;127.29166666666666;672.0
170.75;384.0;71;-293;212.70833333333334;240.0
170.75;384.0;1;1168;127.29166666666666;96.0
170.75;384.0;190;1364;212.70833333333334;240.0
170.75;384.0;261;1299;255.41666666666669;384.0
170.75;384.0;142;-5465;212.70833333333334;1104.0
170.75;384.0;120;2826;84.58333333333333;-48.0
170.75;384.0;781;-2017;554.375;384.0
170.75;384.0;71;-1952;255.41666666666669;1392.0
170.75;384.0;190;1103;170.0;240.0
170.75;384.0;1;-489;84.58333333333333;528.0
170.75;384.0;71;-1952;170.0;672.0
170.75;384.0;-117;1168;84.58333333333333;384.0
170.75;384.0;450;1037;298.125;96.0
170.75;384.0;309;1299;170.0;96.0
170.75;384.0;332;-1952;340.83333333333337;672.0
170.75;384.0;617;-2017;255.41666666666669;-912.0
170.75;384.0;332;-228;340.83333333333337;960.0
170.75;384.0;142;-2213;255.41666666666669;528.0
170.75;384.0;190;1233;127.29166666666666;528.0
170.75;384.0;190;-1821;212.70833333333334;1104.0
170.75;384.0;261;-228;212.70833333333334;1392.0
170.75;384.0;402;-620;468.9583333333333;384.0
170.75;384.0;402;-555;383.54166666666663;240.0
170.75;384.0;261;1037;255.41666666666669;96.0
170.75;384.0;261;1037;255.41666666666669;96.0
170.75;384.0;380;-2213;212.70833333333334;672.0
170.75;384.0;261;-293;212.70833333333334;816.0
170.75;384.0;120;-293;170.0;1104.0
170.75;384.0;120;-2148;127.29166666666666;816.0
170.75;384.0;1;1299;170.0;672.0
170.75;384.0;190;4420;212.70833333333334;240.0
170.75;384.0;1;1168;84.58333333333333;672.0
1195.25;672.0;402;1037;468.9583333333333;-192.0
1195.25;672.0;71;-424;255.41666666666669;672.0
1195.25;672.0;120;1103;127.29166666666666;240.0
1195.25;672.0;142;-424;170.0;528.0
1195.25;672.0;142;-424;170.0;528.0
1195.25;672.0;402;-620;511.6666666666667;96.0
1195.25;672.0;1;1168;170.0;240.0
1195.25;672.0;332;-620;383.54166666666663;96.0
1195.25;672.0;261;2630;212.70833333333334;-336.0
1195.25;672.0;190;1168;127.29166666666666;672.0
1195.25;672.0;261;-1756;298.125;2112.0
1195.25;672.0;994;-293;767.9166666666666;-192.0
1195.25;672.0;948;12189;383.54166666666663;-6672.0
1195.25;672.0;830;12189;298.125;-6672.0
1195.25;672.0;1418;-228;1365.8333333333333;528.0
1195.25;672.0;1488;-228;1451.25;528.0
1195.25;672.0;688;10530;170.0;-6240.0
1195.25;672.0;1209;10465;511.6666666666667;-6672.0
1195.25;672.0;617;13847;212.70833333333334;-7104.0
1195.25;672.0;900;10530;511.6666666666667;-6528.0
1195.25;672.0;1370;-163;1408.5416666666667;960.0
1195.25;672.0;640;7279;383.54166666666663;-5232.0
1195.25;672.0;547;8937;84.58333333333333;-5952.0
1195.25;672.0;1559;-1952;1536.6666666666667;-624.0
1195.25;672.0;617;7279;127.29166666666666;-5808.0
1195.25;672.0;2275;12123;1024.1666666666665;-7104.0
1195.25;672.0;617;12123;170.0;-7104.0
1195.25;672.0;428;12189;41.875;-6816.0
1195.25;672.0;617;7279;170.0;-5664.0
1195.25;672.0;428;9068;41.875;-5376.0
1195.25;672.0;547;10596;41.875;-5808.0
1195.25;672.0;1488;1299;1408.5416666666667;-624.0
1195.25;672.0;428;7344;41.875;-5520.0
1195.25;672.0;357;645;-0.8333333333333428;-4080.0
1195.25;672.0;617;-2802;84.58333333333333;-4512.0
1195.25;672.0;595;10465;-0.8333333333333428;-6240.0
1195.25;672.0;688;2369;255.41666666666669;-4656.0
1195.25;672.0;1392;-3349;1579.375;1968.0
1195.25;672.0;1370;-2017;1536.6666666666667;96.0
1195.25;672.0;1347;-163;1365.8333333333333;1536.0
1195.25;672.0;617;7213;170.0;-5952.0
1195.25;672.0;1559;1233;1493.9583333333333;-1200.0
1195.25;672.0;1463;-3545;1707.5;1680.0
1195.25;672.0;547;13782;127.29166666666666;-7536.0
1195.25;672.0;1701;-293;1664.7916666666667;240.0
1195.25;672.0;617;3962;170.0;-5088.0
1195.25;672.0;1299;1495;1408.5416666666667;816.0
1195.25;672.0;428;-2802;84.58333333333333;-4368.0
1195.25;672.0;1440;1429;1493.9583333333333;672.0
1195.25;672.0;2015;-2802;853.3333333333334;-4080.0
683.0;672.0;357;10530;41.875;-6384.0
683.0;672.0;357;5490;41.875;-5952.0
683.0;672.0;1607;-1886;1536.6666666666667;-192.0
683.0;672.0;1254;-2017;981.4583333333334;-624.0
683.0;672.0;547;10465;127.29166666666666;-6672.0
683.0;672.0;781;-2017;554.375;-1200.0
683.0;672.0;617;5620;127.29166666666666;-5232.0
683.0;672.0;1183;-6927;853.3333333333334;240.0
683.0;672.0;1090;-3676;554.375;-912.0
683.0;672.0;1135;-3545;981.4583333333334;-48.0
683.0;672.0;1064;1299;938.75;-480.0
683.0;672.0;994;1299;853.3333333333334;-480.0
683.0;672.0;1206;-1886;1066.875;240.0
683.0;672.0;1064;-3676;896.0416666666666;-624.0
683.0;672.0;711;-3545;468.9583333333333;-336.0
683.0;672.0;875;-2017;810.625;-624.0
683.0;672.0;804;-1952;810.625;-768.0
683.0;672.0;1016;-3806;1024.1666666666665;-912.0
683.0;672.0;1135;-3676;938.75;-480.0
683.0;672.0;1135;-2017;981.4583333333334;-336.0
683.0;672.0;994;-293;767.9166666666666;-912.0
683.0;672.0;948;12123;468.9583333333333;-7104.0
683.0;672.0;1064;-1952;896.0416666666666;-624.0
683.0;672.0;1112;-5400;853.3333333333334;-336.0
683.0;672.0;994;-1821;853.3333333333334;384.0
683.0;672.0;1135;-1886;896.0416666666666;-480.0
683.0;672.0;1254;-6862;896.0416666666666;672.0
683.0;672.0;1254;-228;1024.1666666666665;240.0
683.0;672.0;711;-3676;511.6666666666667;-480.0
683.0;672.0;923;-1886;810.625;-480.0
683.0;672.0;1206;-1756;1109.5833333333335;816.0
683.0;672.0;1183;-3676;938.75;-336.0
683.0;672.0;1183;-3676;938.75;-336.0
683.0;672.0;1135;-1821;938.75;240.0
683.0;672.0;875;-1952;853.3333333333334;-624.0
683.0;672.0;1064;-163;938.75;384.0
683.0;672.0;804;-2017;853.3333333333334;-768.0
683.0;672.0;3647;14566;2006.4583333333333;-3792.0
683.0;672.0;1135;1364;896.0416666666666;-336.0
683.0;672.0;852;-3610;597.0833333333333;-480.0
683.0;672.0;736;13847;127.29166666666666;-6960.0
683.0;672.0;994;-3676;853.3333333333334;-336.0
683.0;672.0;1064;-3610;896.0416666666666;96.0
683.0;672.0;945;-1952;896.0416666666666;816.0
683.0;672.0;1135;-1756;981.4583333333334;1104.0
683.0;672.0;1064;-5400;896.0416666666666;-1056.0
683.0;672.0;1135;-3414;981.4583333333334;1104.0
683.0;672.0;1254;-6862;938.75;384.0
683.0;672.0;759;12058;298.125;-7248.0
683.0;672.0;1443;-3610;938.75;-912.0
170.75;672.0;1324;-3480;981.4583333333334;240.0
170.75;672.0;1064;-293;981.4583333333334;-336.0
170.75;672.0;852;-3545;597.0833333333333;96.0
170.75;672.0;238;-3676;41.875;-48.0
170.75;672.0;900;-5269;597.0833333333333;-336.0
170.75;672.0;711;-293;554.375;-480.0
170.75;672.0;852;1429;597.0833333333333;-192.0
170.75;672.0;402;6209;383.54166666666663;-2064.0
170.75;672.0;450;-293;383.54166666666663;384.0
170.75;672.0;402;-3610;383.54166666666663;240.0
170.75;672.0;663;1299;554.375;-912.0
170.75;672.0;781;-3872;554.375;-480.0
170.75;672.0;781;12973;554.375;-3504.0
170.75;672.0;1160;7867;639.7916666666667;-3360.0
170.75;672.0;663;-5269;511.6666666666667;-192.0
170.75;672.0;640;-5203;426.25;1248.0
170.75;672.0;663;-424;511.6666666666667;240.0
170.75;672.0;663;-3676;597.0833333333333;-768.0
170.75;672.0;900;-359;554.375;-768.0
170.75;672.0;923;-5269;725.2083333333334;-192.0
170.75;672.0;900;-3676;597.0833333333333;-624.0
170.75;672.0;971;-6993;597.0833333333333;240.0
170.75;672.0;759;-1952;383.54166666666663;-192.0
170.75;672.0;473;-3806;511.6666666666667;-192.0
170.75;672.0;736;9526;170.0;-3360.0
170.75;672.0;971;-5334;597.0833333333333;240.0
170.75;672.0;900;12908;511.6666666666667;-3360.0
170.75;672.0;971;-3806;554.375;-336.0
170.75;672.0;900;-2017;511.6666666666667;-480.0
170.75;672.0;781;-6927;468.9583333333333;672.0
170.75;672.0;971;-3676;597.0833333333333;-336.0
170.75;672.0;640;-5138;383.54166666666663;96.0
170.75;672.0;592;-3676;511.6666666666667;240.0
170.75;672.0;971;-3610;639.7916666666667;-336.0
170.75;672.0;923;-3741;725.2083333333334;-336.0
170.75;672.0;688;9591;255.41666666666669;-3216.0
170.75;672.0;592;-3610;426.25;384.0
170.75;672.0;1112;-3545;767.9166666666666;-48.0
170.75;672.0;544;-3741;682.5;960.0
170.75;672.0;830;-3545;468.9583333333333;384.0
170.75;672.0;733;-2017;597.0833333333333;-48.0
170.75;672.0;781;-5269;511.6666666666667;96.0
170.75;672.0;733;-3676;682.5;96.0
170.75;672.0;804;-5334;725.2083333333334;-336.0
170.75;672.0;900;-3610;468.9583333333333;-48.0
170.75;672.0;781;-5203;597.0833333333333;-48.0
170.75;672.0;354;-3610;511.6666666666667;816.0
170.75;672.0;711;-3610;511.6666666666667;-48.0
170.75;672.0;711;-3610;468.9583333333333;-192.0
170.75;672.0;852;-3610;639.7916666666667;96.0
