683.0;384.0;1168;384;CenterXScreenArea.R;CenterYScreenArea.M
683.0;384.0;1356;384;CenterXScreenArea.R;CenterYScreenArea.M
683.0;384.0;1221;96;CenterXScreenArea.R;CenterYScreenArea.T
683.0;384.0;1275;672;CenterXScreenArea.R;CenterYScreenArea.D
683.0;384.0;1329;384;CenterXScreenArea.R;CenterYScreenArea.M
683.0;384.0;1167;384;CenterXScreenArea.R;CenterYScreenArea.M
683.0;384.0;709;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;709;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;790;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;601;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;628;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;601;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;547;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;574;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;601;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;547;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;547;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;384.0;574;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;574;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;574;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;574;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;384.0;574;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;547;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;547;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;574;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;547;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;574;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;547;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;547;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;628;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;601;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;547;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;601;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;384.0;601;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;574;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;574;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;628;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;574;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;628;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;655;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;574;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;601;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;574;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;384.0;601;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;574;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;384.0;574;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;574;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;384.0;601;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;628;384;CenterXScreenArea.M;CenterYScreenArea.M
170.75;384.0;547;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;628;384;CenterXScreenArea.M;CenterYScreenArea.M
170.75;384.0;628;672;CenterXScreenArea.M;CenterYScreenArea.D
170.75;384.0;574;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;574;384;CenterXScreenArea.M;CenterYScreenArea.M
170.75;384.0;574;384;CenterXScreenArea.M;CenterYScreenArea.M
170.75;384.0;547;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;574;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;601;384;CenterXScreenArea.M;CenterYScreenArea.M
170.75;384.0;601;96;CenterXScreenArea.M;CenterYScreenArea.T
170.75;384.0;331;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;304;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;277;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;277;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;304;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;304;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;304;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;331;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;277;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;250;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;277;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;250;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;223;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;277;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;304;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;223;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;223;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;277;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;331;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;384.0;223;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;277;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;250;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;277;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;250;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;277;672;CenterXScreenArea.L;CenterYScreenArea.D
170.75;384.0;250;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;277;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;304;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;304;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;304;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;250;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;277;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;250;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;250;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;250;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;277;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;277;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;250;96;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;223;384;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;250;96;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;672.0;250;384;CenterXScreenArea.L;CenterYScreenArea.M
1195.25;672.0;250;96;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;672.0;223;384;CenterXScreenArea.L;CenterYScreenArea.M
1195.25;672.0;250;96;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;672.0;304;96;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;672.0;223;96;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;672.0;493;384;CenterXScreenArea.M;CenterYScreenArea.M
1195.25;672.0;871;672;CenterXScreenArea.M;CenterYScreenArea.D
1195.25;672.0;952;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1060;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1114;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1006;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1140;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1033;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1140;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1114;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1033;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1194;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1114;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1195;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1194;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1086;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1033;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1141;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1087;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1140;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1141;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1114;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1248;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1194;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1168;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1167;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1221;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1114;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1167;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1167;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1141;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1033;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1194;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1140;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1033;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1248;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1033;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1141;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1140;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1167;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1221;672;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1168;96;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;672.0;1060;384;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1195;96;CenterXScreenArea.R;CenterYScreenArea.T
683.0;672.0;1006;384;CenterXScreenArea.R;CenterYScreenArea.M
683.0;672.0;1167;384;CenterXScreenArea.R;CenterYScreenArea.M
683.0;672.0;1194;384;CenterXScreenArea.R;CenterYScreenArea.M
683.0;672.0;1006;96;CenterXScreenArea.R;CenterYScreenArea.T
683.0;672.0;1194;384;CenterXScreenArea.R;CenterYScreenArea.M
683.0;672.0;1060;96;CenterXScreenArea.R;CenterYScreenArea.T
683.0;672.0;1087;96;CenterXScreenArea.R;CenterYScreenArea.T
683.0;672.0;655;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;628;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;655;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;574;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;672.0;601;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;601;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;672.0;628;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;601;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;574;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;601;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;574;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;672.0;574;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;601;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;672.0;547;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;655;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;601;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;672.0;628;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;672.0;655;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;574;384;CenterXScreenArea.M;CenterYScreenArea.M
683.0;672.0;601;96;CenterXScreenArea.M;CenterYScreenArea.T
683.0;672.0;547;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;601;672;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;601;672;CenterXScreenArea.M;CenterYScreenArea.D
