1195.25;96.0;1219;415;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1304;463;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1219;463;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1195;447;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1280;303;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;536;463;CenterXScreenArea.M;CenterYScreenArea.M
1195.25;96.0;536;463;CenterXScreenArea.M;CenterYScreenArea.M
1195.25;96.0;536;463;CenterXScreenArea.M;CenterYScreenArea.M
1195.25;96.0;1292;463;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1219;367;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;547;367;CenterXScreenArea.M;CenterYScreenArea.M
1195.25;96.0;621;463;CenterXScreenArea.M;CenterYScreenArea.M
1195.25;96.0;1304;415;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1304;415;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1304;367;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1304;415;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1304;415;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1304;415;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1304;463;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;96.0;1292;415;CenterXScreenArea.R;CenterYScreenArea.M
683.0;96.0;1304;367;CenterXScreenArea.R;CenterYScreenArea.M
683.0;96.0;1219;367;CenterXScreenArea.R;CenterYScreenArea.M
683.0;96.0;694;127;CenterXScreenArea.M;CenterYScreenArea.T
683.0;96.0;401;223;CenterXScreenArea.L;CenterYScreenArea.T
683.0;96.0;401;223;CenterXScreenArea.L;CenterYScreenArea.T
683.0;96.0;401;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;401;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;243;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;316;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;316;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;316;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;328;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;328;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;401;223;CenterXScreenArea.L;CenterYScreenArea.T
683.0;96.0;401;223;CenterXScreenArea.L;CenterYScreenArea.T
683.0;96.0;401;223;CenterXScreenArea.L;CenterYScreenArea.T
683.0;96.0;316;223;CenterXScreenArea.L;CenterYScreenArea.T
683.0;96.0;316;223;CenterXScreenArea.L;CenterYScreenArea.T
683.0;96.0;401;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;401;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;401;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;401;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;316;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;316;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;401;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;401;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;401;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;401;223;CenterXScreenArea.L;CenterYScreenArea.T
683.0;96.0;401;223;CenterXScreenArea.L;CenterYScreenArea.T
683.0;96.0;401;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;401;223;CenterXScreenArea.L;CenterYScreenArea.T
683.0;96.0;401;223;CenterXScreenArea.L;CenterYScreenArea.T
683.0;96.0;401;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;401;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;828;271;CenterXScreenArea.M;CenterYScreenArea.M
683.0;96.0;401;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;401;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;401;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;401;223;CenterXScreenArea.L;CenterYScreenArea.T
683.0;96.0;401;223;CenterXScreenArea.L;CenterYScreenArea.T
683.0;96.0;401;223;CenterXScreenArea.L;CenterYScreenArea.T
683.0;96.0;401;175;CenterXScreenArea.L;CenterYScreenArea.T
683.0;96.0;401;175;CenterXScreenArea.L;CenterYScreenArea.T
683.0;96.0;401;223;CenterXScreenArea.L;CenterYScreenArea.T
683.0;96.0;401;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;401;127;CenterXScreenArea.L;CenterYScreenArea.T
683.0;96.0;401;127;CenterXScreenArea.L;CenterYScreenArea.T
683.0;96.0;401;271;CenterXScreenArea.L;CenterYScreenArea.M
683.0;96.0;401;223;CenterXScreenArea.L;CenterYScreenArea.T
683.0;96.0;401;127;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;486;223;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;486;175;CenterXScreenArea.M;CenterYScreenArea.T
170.75;96.0;401;175;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;401;175;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;401;175;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;401;175;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;401;175;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;401;175;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;401;175;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;401;127;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;401;79;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;389;79;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;170;79;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;181;31;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;181;31;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;255;31;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;96;31;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;96;31;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;170;79;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;170;79;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;96;31;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;96;31;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;96;31;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;96;31;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;96;31;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;170;79;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;170;79;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;181;31;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;181;31;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;96;31;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;96;31;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;181;79;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;170;31;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;170;31;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;170;32;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;170;127;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;170;127;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;96;79;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;96;79;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;170;175;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;170;175;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;170;175;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;170;175;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;170;223;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;170;223;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;170;175;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;96;175;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;96;127;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;96;127;CenterXScreenArea.L;CenterYScreenArea.T
170.75;96.0;170;175;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;384.0;96;175;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;384.0;85;80;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;384.0;85;80;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;384.0;11;127;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;384.0;11;127;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;384.0;96;223;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;384.0;85;127;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;384.0;85;79;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;384.0;96;175;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;384.0;572;175;CenterXScreenArea.M;CenterYScreenArea.T
1195.25;384.0;316;175;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;384.0;316;175;CenterXScreenArea.L;CenterYScreenArea.T
1195.25;384.0;377;447;CenterXScreenArea.L;CenterYScreenArea.M
1195.25;384.0;1048;447;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1219;255;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1219;255;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1292;255;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1219;303;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1219;303;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1219;367;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1219;367;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1304;367;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1304;351;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1304;351;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1121;415;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1206;367;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1304;255;CenterXScreenArea.R;CenterYScreenArea.T
1195.25;384.0;1219;368;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1219;368;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1133;368;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1109;415;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1121;415;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1219;415;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1292;367;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1280;415;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1036;463;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1304;320;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1304;320;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1219;415;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1219;367;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1219;368;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1219;368;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1219;368;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1292;303;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1292;303;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1292;319;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1219;319;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1219;367;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1292;415;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;384.0;1219;415;CenterXScreenArea.R;CenterYScreenArea.M
683.0;384.0;1292;319;CenterXScreenArea.R;CenterYScreenArea.M
683.0;384.0;1280;271;CenterXScreenArea.R;CenterYScreenArea.M
683.0;384.0;1292;415;CenterXScreenArea.R;CenterYScreenArea.M
683.0;384.0;1206;415;CenterXScreenArea.R;CenterYScreenArea.M
683.0;384.0;1206;415;CenterXScreenArea.R;CenterYScreenArea.M
683.0;384.0;1292;415;CenterXScreenArea.R;CenterYScreenArea.M
683.0;384.0;1292;367;CenterXScreenArea.R;CenterYScreenArea.M
683.0;384.0;1365;367;CenterXScreenArea.R;CenterYScreenArea.M
683.0;384.0;1292;320;CenterXScreenArea.R;CenterYScreenArea.M
683.0;384.0;1206;271;CenterXScreenArea.R;CenterYScreenArea.M
683.0;384.0;536;271;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;536;319;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;389;415;CenterXScreenArea.L;CenterYScreenArea.M
683.0;384.0;316;415;CenterXScreenArea.L;CenterYScreenArea.M
683.0;384.0;389;255;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;389;255;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;401;303;CenterXScreenArea.L;CenterYScreenArea.M
683.0;384.0;401;303;CenterXScreenArea.L;CenterYScreenArea.M
683.0;384.0;316;255;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;389;255;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;389;320;CenterXScreenArea.L;CenterYScreenArea.M
683.0;384.0;316;320;CenterXScreenArea.L;CenterYScreenArea.M
683.0;384.0;316;415;CenterXScreenArea.L;CenterYScreenArea.M
683.0;384.0;401;351;CenterXScreenArea.L;CenterYScreenArea.M
683.0;384.0;474;351;CenterXScreenArea.M;CenterYScreenArea.M
683.0;384.0;316;303;CenterXScreenArea.L;CenterYScreenArea.M
683.0;384.0;316;303;CenterXScreenArea.L;CenterYScreenArea.M
683.0;384.0;389;255;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;389;255;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;316;255;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;316;255;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;316;255;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;389;399;CenterXScreenArea.L;CenterYScreenArea.M
683.0;384.0;316;399;CenterXScreenArea.L;CenterYScreenArea.M
683.0;384.0;316;255;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;389;255;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;389;255;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;316;255;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;316;255;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;389;255;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;389;255;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;389;255;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;389;255;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;316;303;CenterXScreenArea.L;CenterYScreenArea.M
683.0;384.0;316;303;CenterXScreenArea.L;CenterYScreenArea.M
683.0;384.0;389;255;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;389;255;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;316;255;CenterXScreenArea.L;CenterYScreenArea.T
683.0;384.0;316;303;CenterXScreenArea.L;CenterYScreenArea.M
683.0;384.0;316;303;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;389;303;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;389;303;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;389;255;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;316;255;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;316;351;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;389;351;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;389;320;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;389;255;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;389;255;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;304;255;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;231;255;CenterXScreenArea.L;CenterYScreenArea.T
170.75;384.0;304;303;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;231;320;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;85;320;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;328;415;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;255;415;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;170;415;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;170;415;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;255;367;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;96;415;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;170;415;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;255;415;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;181;415;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;181;415;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;255;415;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;170;367;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;170;367;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;96;415;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;170;415;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;255;367;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;255;367;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;96;271;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;96;319;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;170;319;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;170;415;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;170;415;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;170;415;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;170;415;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;170;367;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;170;367;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;170;415;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;170;367;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;170;367;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;255;415;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;255;415;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;170;367;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;170;367;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;170;415;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;170;367;CenterXScreenArea.L;CenterYScreenArea.M
170.75;384.0;170;319;CenterXScreenArea.L;CenterYScreenArea.M
1195.25;672.0;96;319;CenterXScreenArea.L;CenterYScreenArea.M
1195.25;672.0;170;367;CenterXScreenArea.L;CenterYScreenArea.M
1195.25;672.0;170;367;CenterXScreenArea.L;CenterYScreenArea.M
1195.25;672.0;170;367;CenterXScreenArea.L;CenterYScreenArea.M
1195.25;672.0;170;415;CenterXScreenArea.L;CenterYScreenArea.M
1195.25;672.0;170;367;CenterXScreenArea.L;CenterYScreenArea.M
1195.25;672.0;181;367;CenterXScreenArea.L;CenterYScreenArea.M
1195.25;672.0;181;367;CenterXScreenArea.L;CenterYScreenArea.M
1195.25;672.0;85;351;CenterXScreenArea.L;CenterYScreenArea.M
1195.25;672.0;389;351;CenterXScreenArea.L;CenterYScreenArea.M
1195.25;672.0;60;351;CenterXScreenArea.L;CenterYScreenArea.M
1195.25;672.0;60;351;CenterXScreenArea.L;CenterYScreenArea.M
1195.25;672.0;451;543;CenterXScreenArea.L;CenterYScreenArea.D
1195.25;672.0;706;495;CenterXScreenArea.M;CenterYScreenArea.M
1195.25;672.0;451;495;CenterXScreenArea.L;CenterYScreenArea.M
1195.25;672.0;462;543;CenterXScreenArea.M;CenterYScreenArea.D
1195.25;672.0;1048;543;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1048;495;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1048;495;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;877;399;CenterXScreenArea.M;CenterYScreenArea.M
1195.25;672.0;1121;399;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1036;399;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1048;543;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1048;543;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1048;447;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1036;447;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1036;639;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1036;591;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1048;591;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1048;447;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1121;447;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1195;495;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1195;495;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1109;639;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1036;639;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1133;543;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1133;543;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1133;543;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1133;543;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;609;543;CenterXScreenArea.M;CenterYScreenArea.D
1195.25;672.0;524;543;CenterXScreenArea.M;CenterYScreenArea.D
1195.25;672.0;524;543;CenterXScreenArea.M;CenterYScreenArea.D
1195.25;672.0;524;495;CenterXScreenArea.M;CenterYScreenArea.M
1195.25;672.0;1036;495;CenterXScreenArea.R;CenterYScreenArea.M
1195.25;672.0;1048;639;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1048;639;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1121;543;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1121;543;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1048;687;CenterXScreenArea.R;CenterYScreenArea.D
1195.25;672.0;1133;687;CenterXScreenArea.R;CenterYScreenArea.D
683.0;672.0;1048;735;CenterXScreenArea.R;CenterYScreenArea.D
683.0;672.0;1048;639;CenterXScreenArea.R;CenterYScreenArea.D
683.0;672.0;1121;735;CenterXScreenArea.R;CenterYScreenArea.D
683.0;672.0;963;735;CenterXScreenArea.R;CenterYScreenArea.D
683.0;672.0;1048;735;CenterXScreenArea.R;CenterYScreenArea.D
683.0;672.0;1048;735;CenterXScreenArea.R;CenterYScreenArea.D
683.0;672.0;1133;735;CenterXScreenArea.R;CenterYScreenArea.D
683.0;672.0;524;735;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;304;735;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;304;735;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;316;735;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;304;735;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;304;735;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;389;735;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;389;735;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;304;735;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;304;735;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;462;735;CenterXScreenArea.M;CenterYScreenArea.D
683.0;672.0;389;735;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;389;735;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;389;735;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;304;735;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;304;735;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;304;687;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;304;687;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;231;735;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;231;735;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;231;735;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;231;735;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;316;735;CenterXScreenArea.L;CenterYScreenArea.D
683.0;672.0;389;735;CenterXScreenArea.L;CenterYScreenArea.D
